code,extensible,name,value,synonym,definition,term,standard_and_date
C150788,No,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Head & Neck Symptom Index-22 Version 2 Questionnaire Test Code,FAC036TC,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Head & Neck Symptom Index-22 Version 2 Questionnaire Test Code,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Head & Neck Symptom Index-22 Version 2 test code.,CDISC Questionnaire NCCN-FACT FHNSI-22 Version 2 Test Code Terminology,SDTM CT 2025-03-28
C150787,No,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Head & Neck Symptom Index-22 Version 2 Questionnaire Test Name,FAC036TN,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Head & Neck Symptom Index-22 Version 2 Questionnaire Test Name,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Head & Neck Symptom Index-22 Version 2 test name.,CDISC Questionnaire NCCN-FACT FHNSI-22 Version 2 Test Name Terminology,SDTM CT 2025-03-28
C129090,No,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Kidney Symptom Index-19 Version 2 Questionnaire Test Code,FAC042TC,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Kidney Symptom Index-19 Version 2 Questionnaire Test Code,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Kidney Symptom Index-19 Version 2 test code.,CDISC Questionnaire NCCN-FACT FKSI-19 Version 2 Test Code Terminology,SDTM CT 2025-03-28
C129089,No,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Kidney Symptom Index-19 Version 2 Questionnaire Test Name,FAC042TN,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Kidney Symptom Index-19 Version 2 Questionnaire Test Name,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Kidney Symptom Index-19 Version 2 test name.,CDISC Questionnaire NCCN-FACT FKSI-19 Version 2 Test Name Terminology,SDTM CT 2025-03-28
C129098,No,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Ovarian Symptom Index-18 Version 2 Questionnaire Test Code,FAC050TC,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Ovarian Symptom Index-18 Version 2 Questionnaire Test Code,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Ovarian Symptom Index-18 Version 2 test code.,CDISC Questionnaire NCCN-FACT FOSI-18 Version 2 Test Code Terminology,SDTM CT 2025-03-28
C129097,No,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Ovarian Symptom Index-18 Version 2 Questionnaire Test Name,FAC050TN,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Ovarian Symptom Index-18 Version 2 Questionnaire Test Name,National Comprehensive Cancer Network/Functional Assessment of Cancer Therapy-Ovarian Symptom Index-18 Version 2 test name.,CDISC Questionnaire NCCN-FACT FOSI-18 Version 2 Test Name Terminology,SDTM CT 2025-03-28
C171355,No,National Early Warning Score 2 Clinical Classification Test Code,NEWS1TC,National Early Warning Score 2 Clinical Classification Test Code,National Early Warning Score 2 test code.,CDISC Clinical Classification NEWS2 Test Code Terminology,SDTM CT 2025-03-28
C171354,No,National Early Warning Score 2 Clinical Classification Test Name,NEWS1TN,National Early Warning Score 2 Clinical Classification Test Name,National Early Warning Score 2 test name.,CDISC Clinical Classification NEWS2 Test Name Terminology,SDTM CT 2025-03-28
C112453,No,National Eye Institute Visual Functioning Questionnaire - 25 Version 2000 Interviewer-Administered Format Questionnaire Test Code,VFQ1TC,National Eye Institute Visual Functioning Questionnaire - 25 Version 2000 Interviewer-Administered Format Questionnaire Test Code,National Eye Institute Visual Functioning Questionnaire - 25 Version 2000 Interviewer-Administered Format test code.,CDISC Questionnaire VFQ25-Interviewer Administered Format Test Code Terminology,SDTM CT 2025-03-28
C112452,No,National Eye Institute Visual Functioning Questionnaire - 25 Version 2000 Interviewer-Administered Format Questionnaire Test Name,VFQ1TN,National Eye Institute Visual Functioning Questionnaire - 25 Version 2000 Interviewer-Administered Format Questionnaire Test Name,National Eye Institute Visual Functioning Questionnaire - 25 Version 2000 Interviewer-Administered Format test name.,CDISC Questionnaire VFQ25-Interviewer Administered Format Test Name Terminology,SDTM CT 2025-03-28
C112455,No,National Eye Institute Visual Functioning Questionnaire - 25 Version 2000 Self-Administered Format Questionnaire Test Code,VFQ2TC,National Eye Institute Visual Functioning Questionnaire - 25 Version 2000 Self-Administered Format Questionnaire Test Code,National Eye Institute Visual Functioning Questionnaire - 25 Version 2000 Self-Administered Format test code.,CDISC Questionnaire VFQ25-Self Administered Format Test Code Terminology,SDTM CT 2025-03-28
C112454,No,National Eye Institute Visual Functioning Questionnaire - 25 Version 2000 Self-Administered Format Questionnaire Test Name,VFQ2TN,National Eye Institute Visual Functioning Questionnaire - 25 Version 2000 Self-Administered Format Questionnaire Test Name,National Eye Institute Visual Functioning Questionnaire - 25 Version 2000 Self-Administered Format test name.,CDISC Questionnaire VFQ25-Self Administered Format Test Name Terminology,SDTM CT 2025-03-28
C208380,No,National Youth Tobacco Survey 2022 Questionnaire Test Code,NY1TC,National Youth Tobacco Survey 2022 Questionnaire Test Code,National Youth Tobacco Survey 2022 test code.,CDISC Questionnaire National Youth Tobacco Survey 2022 Version Test Code Terminology,SDTM CT 2025-03-28
C208379,No,National Youth Tobacco Survey 2022 Questionnaire Test Name,NY1TN,National Youth Tobacco Survey 2022 Questionnaire Test Name,National Youth Tobacco Survey 2022 test name.,CDISC Questionnaire National Youth Tobacco Survey 2022 Version Test Name Terminology,SDTM CT 2025-03-28
C120993,No,Negative Symptom Assessment-16 Clinical Classification Test Code,NSA01TC,Negative Symptom Assessment-16 Clinical Classification Test Code,Negative Symptom Assessment-16 test code.,CDISC Clinical Classification NSA-16 Test Code Terminology,SDTM CT 2025-03-28
C120992,No,Negative Symptom Assessment-16 Clinical Classification Test Name,NSA01TN,Negative Symptom Assessment-16 Clinical Classification Test Name,Negative Symptom Assessment-16 test name.,CDISC Clinical Classification NSA-16 Test Name Terminology,SDTM CT 2025-03-28
C116104,Yes,Nervous System Findings Test Code,NVTESTCD,Nervous System Findings Test Code,Terminology relevant to the test codes that describe nervous system physiology and morphological findings.,CDISC SDTM Nervous System Physiology Test Code Terminology,SDTM CT 2025-03-28
C116103,Yes,Nervous System Findings Test Name,NVTEST,Nervous System Findings Test Name,Terminology relevant to the test names that describe nervous system physiology and morphological findings.,CDISC SDTM Nervous System Physiology Test Name Terminology,SDTM CT 2025-03-28
C103473,No,Neuropathic Pain Scale Questionnaire Test Code,NPS01TC,Neuropathic Pain Scale Questionnaire Test Code,Neuropathic Pain Scale test code.,CDISC Questionnaire NPS Test Code Terminology,SDTM CT 2025-03-28
C103472,No,Neuropathic Pain Scale Questionnaire Test Name,NPS01TN,Neuropathic Pain Scale Questionnaire Test Name,Neuropathic Pain Scale test name.,CDISC Questionnaire NPS Test Name Terminology,SDTM CT 2025-03-28
C100144,No,Neuropsychiatric Inventory Questionnaire Test Code,NPI1TC,Neuropsychiatric Inventory Questionnaire Test Code,The Neuropsychiatric Inventory test code.,CDISC Questionnaire NPI Test Code Terminology,SDTM CT 2025-03-28
C100143,No,Neuropsychiatric Inventory Questionnaire Test Name,NPI1TN,Neuropsychiatric Inventory Questionnaire Test Name,The Neuropsychiatric Inventory test name.,CDISC Questionnaire NPI Test Name Terminology,SDTM CT 2025-03-28
C78738,No,Never/Current/Former Classification,NCF,Never/Current/Former Classification,"A classification of usage or experience that falls into three categories; never, current, or former.",CDISC SDTM Never/Current/Former Classification Terminology,SDTM CT 2025-03-28
C101839,No,New York Heart Association Classification,NYHAC,New York Heart Association Classification,"A terminology codelist based on the functional classification developed by the New York Heart Association (NYHA), for categorizing patients with defined or presumed cardiac disease.",CDISC SDTM New York Heart Association Class Responses Terminology,SDTM CT 2025-03-28
C115392,No,Nine-Hole Peg Test Functional Test Test Code,NHPT01TC,Nine-Hole Peg Test Functional Test Test Code,Nine-Hole Peg Test test code.,CDISC Functional Test NHPT Test Code Terminology,SDTM CT 2025-03-28
C115391,No,Nine-Hole Peg Test Functional Test Test Name,NHPT01TN,Nine-Hole Peg Test Functional Test Test Name,Nine-Hole Peg Test test name.,CDISC Functional Test NHPT Test Name Terminology,SDTM CT 2025-03-28
C66742,No,No Yes Response,NY,No Yes Response,A term that is used to indicate a question with permissible values of yes/no/unknown/not applicable.,CDISC SDTM Yes No Unknown or Not Applicable Response Terminology,SDTM CT 2025-03-28
C179590,Yes,Non-host Organism Identifier Parameters,OIPRM,Non-host Organism Identifier Parameters,Parameters used to describe the levels of taxonomic and non-taxonomic nomenclature of a microorganism.,CDISC SDTM Non-host Organism Identifiers Parameter Long Name Terminology,SDTM CT 2025-03-28
C179591,Yes,Non-host Organism Identifier Parameters Code,OIPRMCD,Non-host Organism Identifier Parameters Code,Parameter codes used to describe the levels of taxonomic and non-taxonomic nomenclature of a microorganism.,CDISC SDTM Non-host Organism Identifiers Parameter Code Terminology,SDTM CT 2025-03-28
C154455,No,Non-Small Cell Lung Cancer Symptom Assessment Questionnaire v1.0 Questionnaire Test Code,NSCLC1TC,Non-Small Cell Lung Cancer Symptom Assessment Questionnaire v1.0 Questionnaire Test Code,Non-Small Cell Lung Cancer Symptom Assessment Questionnaire v1.0 test code.,CDISC Questionnaire NSCLC-SAQ Version 1.0 Test Code Terminology,SDTM CT 2025-03-28
C154454,No,Non-Small Cell Lung Cancer Symptom Assessment Questionnaire v1.0 Questionnaire Test Name,NSCLC1TN,Non-Small Cell Lung Cancer Symptom Assessment Questionnaire v1.0 Questionnaire Test Name,Non-Small Cell Lung Cancer Symptom Assessment Questionnaire v1.0 test name.,CDISC Questionnaire NSCLC-SAQ Version 1.0 Test Name Terminology,SDTM CT 2025-03-28
C101855,No,Non-system Reason for PCI Delay,NSYSPCID,Non-system Reason for PCI Delay,A terminology codelist that contains reasons for non-system PCI delay.,CDISC SDTM Non-system Reason for PCI Delay Terminology,SDTM CT 2025-03-28
C101834,No,Normal Abnormal Response,NORMABNM,Normal Abnormal Response,A terminology codelist to describe a normal or abnormal response.,CDISC SDTM Normal Abnormal Response Terminology,SDTM CT 2025-03-28
C132517,No,North Star Ambulatory Assessment Clinical Classification Test Code,NSAA1TC,North Star Ambulatory Assessment Clinical Classification Test Code,North Star Ambulatory Assessment test code.,CDISC Clinical Classification NSAA Test Code Terminology,SDTM CT 2025-03-28
C132516,No,North Star Ambulatory Assessment Clinical Classification Test Name,NSAA1TN,North Star Ambulatory Assessment Clinical Classification Test Name,North Star Ambulatory Assessment test name.,CDISC Clinical Classification NSAA Test Name Terminology,SDTM CT 2025-03-28
C66789,No,Not Done,ND,Not Done,"Indicates a task, process or examination that has either not been initiated or completed. (NCI)",CDISC SDTM Not Done Terminology,SDTM CT 2025-03-28
C213529,No,Nottingham Histologic Grade Response,NOTGRDRS,Nottingham Histologic Grade Response,"Terminology relevant to the Nottingham histologic grading system responses. (CW Ellston, O Ellis. Pathological prognostic factors in breast cancer. I. The value of histological grade in breast cancer: experience from a large study with long-term follow-up. Histopathology. 1991 Nov;19(5):403-10.)",CDISC SDTM Nottingham Grading Scale Response Terminology,SDTM CT 2025-03-28
C154685,Yes,Nutrition Findings About Test Code,NTFATSCD,Nutrition Findings About Test Code,Terminology relevant to the test codes that describe findings about a nutrition event or intervention.,CDISC SDTM Nutrition Findings About Test Code Terminology,SDTM CT 2025-03-28
C154686,Yes,Nutrition Findings About Test Name,NTFATS,Nutrition Findings About Test Name,Terminology relevant to the test names that describe findings about a nutrition event or intervention.,CDISC SDTM Nutrition Findings About Test Name Terminology,SDTM CT 2025-03-28
C127259,Yes,Observational Study Model,OBSSMO,Observational Study Model,A terminology codelist relevant to the trial design developed to compare biomedical and/or health outcomes in pre-defined and non-assigned groups of individuals.,CDISC SDTM Observational Study Model Terminology,SDTM CT 2025-03-28
C127260,Yes,Observational Study Sampling Method,OBSSSM,Observational Study Sampling Method,A terminology codelist relevant to the sampling method used to assign study participants into groups or cohorts within an observational study.,CDISC SDTM Observational Study Sampling Method Terminology,SDTM CT 2025-03-28
C127261,Yes,Observational Study Time Perspective,OBSSTP,Observational Study Time Perspective,A terminology codelist relevant to the temporal relationship between the observation period and time of subject enrollment in an observational study.,CDISC SDTM Observational Study Time Perspective Terminology,SDTM CT 2025-03-28
C199495,No,Observer Global Impression Generic Modification Version Questionnaire Test Code,OGI01TC,Observer Global Impression Generic Modification Version Questionnaire Test Code,Observer Global Impression Generic Modification Version test code.,CDISC Questionnaire Observer Global Impression Generic Modification Version Test Code Terminology,SDTM CT 2025-03-28
