code,extensible,name,value,synonym,definition,term,standard_and_date
C105133,No,Pain Intensity Questionnaire Test Name,PI01TN,Pain Intensity Questionnaire Test Name,Pain Intensity test name.,CDISC Questionnaire PI v1 Test Name Terminology,SDTM CT 2019-12-20
C105136,No,Pain Relief Questionnaire Test Code,PR01TC,Pain Relief Questionnaire Test Code,Pain Relief test code.,CDISC Questionnaire PR v1 Test Code Terminology,SDTM CT 2019-12-20
C105135,No,Pain Relief Questionnaire Test Name,PR01TN,Pain Relief Questionnaire Test Name,Pain Relief test name.,CDISC Questionnaire PR v1 Test Name Terminology,SDTM CT 2019-12-20
C112447,No,Patient Determined Disease Steps Questionnaire Test Code,PDDS01TC,Patient Determined Disease Steps Questionnaire Test Code,Patient Determined Disease Steps test code.,CDISC Questionnaire PDDS Test Code Terminology,SDTM CT 2019-12-20
C112446,No,Patient Determined Disease Steps Questionnaire Test Name,PDDS01TN,Patient Determined Disease Steps Questionnaire Test Name,Patient Determined Disease Steps test name.,CDISC Questionnaire PDDS Test Name Terminology,SDTM CT 2019-12-20
C135688,No,Patient Global Impression Generic Modification Version Questionnaire Test Code,PGI01TC,Patient Global Impression Generic Modification Version Questionnaire Test Code,Patient Global Impression Generic Modification Version test code.,CDISC Questionnaire PGI Generic Modification Version Test Code Terminology,SDTM CT 2019-12-20
C135687,No,Patient Global Impression Generic Modification Version Questionnaire Test Name,PGI01TN,Patient Global Impression Generic Modification Version Questionnaire Test Name,Patient Global Impression Generic Modification Version test name.,CDISC Questionnaire PGI Generic Modification Version Test Name Terminology,SDTM CT 2019-12-20
C103483,No,Patient Health Questionnaire - 15 Item Questionnaire Test Code,PHQ02TC,Patient Health Questionnaire - 15 Item Questionnaire Test Code,Patient Health Questionnaire - 15 test code.,CDISC Questionnaire PHQ-15 Test Code Terminology,SDTM CT 2019-12-20
C103482,No,Patient Health Questionnaire - 15 Item Questionnaire Test Name,PHQ02TN,Patient Health Questionnaire - 15 Item Questionnaire Test Name,Patient Health Questionnaire - 15 test name.,CDISC Questionnaire PHQ-15 Test Name Terminology,SDTM CT 2019-12-20
C157727,No,Patient Health Questionnaire - 2 Item Questionnaire Test Code,PHQ04TC,Patient Health Questionnaire - 2 Item Questionnaire Test Code,Patient Health Questionnaire - 2 test code.,CDISC Questionnaire PHQ-2 Test Code Terminology,SDTM CT 2019-12-20
C157726,No,Patient Health Questionnaire - 2 Item Questionnaire Test Name,PHQ04TN,Patient Health Questionnaire - 2 Item Questionnaire Test Name,Patient Health Questionnaire - 2 test name.,CDISC Questionnaire PHQ-2 Test Name Terminology,SDTM CT 2019-12-20
C103481,No,Patient Health Questionnaire - 9 Item Questionnaire Test Code,PHQ01TC,Patient Health Questionnaire - 9 Item Questionnaire Test Code,Patient Health Questionnaire - 9 test code.,CDISC Questionnaire PHQ-9 Test Code Terminology,SDTM CT 2019-12-20
C103480,No,Patient Health Questionnaire - 9 Item Questionnaire Test Name,PHQ01TN,Patient Health Questionnaire - 9 Item Questionnaire Test Name,Patient Health Questionnaire - 9 test name.,CDISC Questionnaire PHQ-9 Test Name Terminology,SDTM CT 2019-12-20
C125749,No,Patient Health Questionnaire Screener Version Questionnaire Test Code,PHQ03TC,Patient Health Questionnaire Screener Version Questionnaire Test Code,Patient Health Questionnaire Screener Version test code.,CDISC Questionnaire PHQ Screener Version Test Code Terminology,SDTM CT 2019-12-20
C125748,No,Patient Health Questionnaire Screener Version Questionnaire Test Name,PHQ03TN,Patient Health Questionnaire Screener Version Questionnaire Test Name,Patient Health Questionnaire Screener Version test name.,CDISC Questionnaire PHQ Screener Version Test Name Terminology,SDTM CT 2019-12-20
C147546,No,Pediatric Functional Assessment of Chronic Illness Therapy-Fatigue Questionnaire Test Code,FAC099TC,Pediatric Functional Assessment of Chronic Illness Therapy-Fatigue Questionnaire Test Code,Pediatric Functional Assessment of Chronic Illness Therapy-Fatigue test code.,CDISC Questionnaire Peds-FACIT-F Test Code Terminology,SDTM CT 2019-12-20
C147545,No,Pediatric Functional Assessment of Chronic Illness Therapy-Fatigue Questionnaire Test Name,FAC099TN,Pediatric Functional Assessment of Chronic Illness Therapy-Fatigue Questionnaire Test Name,Pediatric Functional Assessment of Chronic Illness Therapy-Fatigue test name.,CDISC Questionnaire Peds-FACIT-F Test Name Terminology,SDTM CT 2019-12-20
C135696,No,"Pediatric Outcomes Data Collection Instrument, Adolescent Parent-Reported Version Questionnaire Test Code",PODCI2TC,"Pediatric Outcomes Data Collection Instrument, Adolescent Parent-Reported Version Questionnaire Test Code","Pediatric Outcomes Data Collection Instrument, Adolescent Parent-Reported Version test code.",CDISC Questionnaire PODCI Adolescent Parent-Reported Version Test Code Terminology,SDTM CT 2019-12-20
C135695,No,"Pediatric Outcomes Data Collection Instrument, Adolescent Parent-Reported Version Questionnaire Test Name",PODCI2TN,"Pediatric Outcomes Data Collection Instrument, Adolescent Parent-Reported Version Questionnaire Test Name","Pediatric Outcomes Data Collection Instrument, Adolescent Parent-Reported Version test name.",CDISC Questionnaire PODCI Adolescent Parent-Reported Version Test Name Terminology,SDTM CT 2019-12-20
C135698,No,"Pediatric Outcomes Data Collection Instrument, Adolescent Self-Reported Version Questionnaire Test Code",PODCI3TC,"Pediatric Outcomes Data Collection Instrument, Adolescent Self-Reported Version Questionnaire Test Code","Pediatric Outcomes Data Collection Instrument, Adolescent Self-Reported Version test code.",CDISC Questionnaire PODCI Adolescent Self-Reported Version Test Code Terminology,SDTM CT 2019-12-20
C135697,No,"Pediatric Outcomes Data Collection Instrument, Adolescent Self-Reported Version Questionnaire Test Name",PODCI3TN,"Pediatric Outcomes Data Collection Instrument, Adolescent Self-Reported Version Questionnaire Test Name","Pediatric Outcomes Data Collection Instrument, Adolescent Self-Reported Version test name.",CDISC Questionnaire PODCI Adolescent Self-Reported Version Test Name Terminology,SDTM CT 2019-12-20
C135694,No,"Pediatric Outcomes Data Collection Instrument, Pediatric Parent-Reported Version Questionnaire Test Code",PODCI1TC,"Pediatric Outcomes Data Collection Instrument, Pediatric Parent-Reported Version Questionnaire Test Code","Pediatric Outcomes Data Collection Instrument, Pediatric Parent-Reported Version test code.",CDISC Questionnaire PODCI Pediatric Parent-Reported Version Test Code Terminology,SDTM CT 2019-12-20
C135693,No,"Pediatric Outcomes Data Collection Instrument, Pediatric Parent-Reported Version Questionnaire Test Name",PODCI1TN,"Pediatric Outcomes Data Collection Instrument, Pediatric Parent-Reported Version Questionnaire Test Name","Pediatric Outcomes Data Collection Instrument, Pediatric Parent-Reported Version test name.",CDISC Questionnaire PODCI Pediatric Parent-Reported Version Test Name Terminology,SDTM CT 2019-12-20
C138231,No,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Child Parent Report Questionnaire Test Code,PQL15TC,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Child Parent Report Questionnaire Test Code,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Child Parent Report test code.,CDISC Questionnaire PedsQL Neuromuscular Module Acute Version 3.0 Parent Report for Child Test Code Terminology,SDTM CT 2019-12-20
C138230,No,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Child Parent Report Questionnaire Test Name,PQL15TN,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Child Parent Report Questionnaire Test Name,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Child Parent Report test name.,CDISC Questionnaire PedsQL Neuromuscular Module Acute Version 3.0 Parent Report for Child Test Name Terminology,SDTM CT 2019-12-20
C138227,No,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Child Questionnaire Test Code,PQL14TC,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Child Questionnaire Test Code,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Child test code.,CDISC Questionnaire PedsQL Neuromuscular Module Acute Version 3.0 Child Report Test Code Terminology,SDTM CT 2019-12-20
C138226,No,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Child Questionnaire Test Name,PQL14TN,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Child Questionnaire Test Name,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Child test name.,CDISC Questionnaire PedsQL Neuromuscular Module Acute Version 3.0 Child Report Test Name Terminology,SDTM CT 2019-12-20
C138233,No,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Teen Parent Report Questionnaire Test Code,PQL13TC,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Teen Parent Report Questionnaire Test Code,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Teen Parent Report test code.,CDISC Questionnaire PedsQL Neuromuscular Module Acute Version 3.0 Parent Report for Teen Test Code Terminology,SDTM CT 2019-12-20
C138232,No,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Teen Parent Report Questionnaire Test Name,PQL13TN,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Teen Parent Report Questionnaire Test Name,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Teen Parent Report test name.,CDISC Questionnaire PedsQL Neuromuscular Module Acute Version 3.0 Parent Report for Teen Test Name Terminology,SDTM CT 2019-12-20
C138239,No,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Teen Questionnaire Test Code,PQL12TC,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Teen Questionnaire Test Code,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Teen test code.,CDISC Questionnaire PedsQL Neuromuscular Module Acute Version 3.0 Teen Report Test Code Terminology,SDTM CT 2019-12-20
C138238,No,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Teen Questionnaire Test Name,PQL12TN,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Teen Questionnaire Test Name,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Teen test name.,CDISC Questionnaire PedsQL Neuromuscular Module Acute Version 3.0 Teen Report Test Name Terminology,SDTM CT 2019-12-20
C138229,No,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Toddler Parent Report Questionnaire Test Code,PQL18TC,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Toddler Parent Report Questionnaire Test Code,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Toddler Parent Report test code.,CDISC Questionnaire PedsQL Neuromuscular Module Acute Version 3.0 Parent of Toddler Test Code Terminology,SDTM CT 2019-12-20
C138228,No,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Toddler Parent Report Questionnaire Test Name,PQL18TN,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Toddler Parent Report Questionnaire Test Name,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Toddler Parent Report test name.,CDISC Questionnaire PedsQL Neuromuscular Module Acute Version 3.0 Parent of Toddler Test Name Terminology,SDTM CT 2019-12-20
C138235,No,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Adult Parent Report Questionnaire Test Code,PQL11TC,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Adult Parent Report Questionnaire Test Code,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Adult Parent Report test code.,CDISC Questionnaire PedsQL Neuromuscular Module Acute Version 3.0 Parent Report for Young Adults Test Code Terminology,SDTM CT 2019-12-20
C138234,No,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Adult Parent Report Questionnaire Test Name,PQL11TN,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Adult Parent Report Questionnaire Test Name,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Adult Parent Report test name.,CDISC Questionnaire PedsQL Neuromuscular Module Acute Version 3.0 Parent Report for Young Adults Test Name Terminology,SDTM CT 2019-12-20
C138241,No,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Adult Questionnaire Test Code,PQL10TC,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Adult Questionnaire Test Code,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Adult test code.,CDISC Questionnaire PedsQL Neuromuscular Module Acute Version 3.0 Young Adult Report Test Code Terminology,SDTM CT 2019-12-20
C138240,No,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Adult Questionnaire Test Name,PQL10TN,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Adult Questionnaire Test Name,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Adult test name.,CDISC Questionnaire PedsQL Neuromuscular Module Acute Version 3.0 Young Adult Report Test Name Terminology,SDTM CT 2019-12-20
C138237,No,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Child Parent Report Questionnaire Test Code,PQL17TC,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Child Parent Report Questionnaire Test Code,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Child Parent Report test code.,CDISC Questionnaire PedsQL Neuromuscular Module Acute Version 3.0 Parent Report for Young Child Test Code Terminology,SDTM CT 2019-12-20
C138236,No,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Child Parent Report Questionnaire Test Name,PQL17TN,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Child Parent Report Questionnaire Test Name,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Child Parent Report test name.,CDISC Questionnaire PedsQL Neuromuscular Module Acute Version 3.0 Parent Report for Young Child Test Name Terminology,SDTM CT 2019-12-20
