Core-ID,CDISC Rule ID,Error Message,Description,Standard Name,Standard Version,Scope,Executability,Status,std,rids
CORE-000147,"CG0257, SEND26, TIG0178, TIG0461",Length of TSPARMCD is greater than 8,Trigger error when length of TSPARMCD is greater than 8,"SDTMIG, SENDIG, SENDIG-DART, SENDIG-GENETOX, TIG","3.4, 3.2, 3.3, 3.0, 3.1, 3.1.1, 1.1, 1.2, 1.0","{""Classes"":{""Include"":[""TRIAL DESIGN""]},""Domains"":{""Include"":[""TS""]},""Use_Case"":""INDH, NONCLIN""}",Fully Executable,Published,"['SDTMIG', 'SENDIG', 'SENDIG-DART', 'SENDIG-GENETOX', 'TIG']","['CG0257', 'SEND26', 'TIG0178', 'TIG0461']"
CORE-000057,"CG0509, CG0630, TIG0604, TIG0671",FETUSID is present.,FETUSID must not be present in SDTM domains.,"SDTMIG, TIG","3.4, 3.3, 1.0","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0509', 'CG0630', 'TIG0604', 'TIG0671']"
CORE-000247,"CG0552, TIG0640, CG0626, TIG0667",'--RESLOC is present.,Raise an error when --RESLOC is present.,"SDTMIG, TIG","3.4, 3.3, 1.0","{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0552', 'TIG0640', 'CG0626', 'TIG0667']"
CORE-000052,"CG0625, TIG0666",'--IMPLBL is present.,Raise an error when --IMPLBL is present.,"SDTMIG, TIG","3.4, 1.0","{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0625', 'TIG0666']"
CORE-000672,FB3901,The value of --STNRHI must be higher than the value of --STNRLO,,"SDTMIG, SENDIG, SENDIG-DART, SENDIG-GENETOX, SENDIG-AR","3.2, 3.3, 3.4, 3.0, 3.1, 3.1.1, 1.1, 1.2, 1.0","{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Published,"['SDTMIG', 'SENDIG', 'SENDIG-DART', 'SENDIG-GENETOX', 'SENDIG-AR']",['FB3901']
,FB0913,There is not a one-to-one relationship between --TOX and --TOXGR,There must be a one-to-one relationship between --TOXGR and --TOX,"SDTMIG, SENDIG, SENDIG-GENETOX, SENDIG-DART, SENDIG-AR","3.2, 3.3, 3.4, 3.0, 3.1, 3.1.1, 1.0, 1.1, 1.2","{""Classes"":{""Include"":[""EVENTS"",""FINDINGS""]},""Domains"":{""Include"":[""AE"",""MH"",""CE"",""EG"",""LB"",""PC"",""PP""]}}",Fully Executable,Draft,"['SDTMIG', 'SENDIG', 'SENDIG-GENETOX', 'SENDIG-DART', 'SENDIG-AR']",['FB0913']
CORE-000132,"CG0154, SEND213, FB0914",ELEMENT and ETCD do not have a one-to-one relationship.,"When ETCD and ELEMENTCD are present, ETCD and  ELEMENT should have a one-to-one relationship.","SDTMIG, SENDIG, SENDIG-DART, SENDIG-GENETOX, SENDIG-AR","3.4, 3.2, 3.3, 3.0, 3.1, 3.1.1, 1.1, 1.2, 1.0","{""Classes"":{""Include"":[""TRIAL DESIGN""]},""Domains"":{""Include"":[""TE"",""TA"",""SE""]}}",Fully Executable,Published,"['SDTMIG', 'SENDIG', 'SENDIG-DART', 'SENDIG-GENETOX', 'SENDIG-AR']","['CG0154', 'SEND213', 'FB0914']"
CORE-000256,"CG0210, TIG0429, SEND125.1, TIG0062","Missing value for SEUPDES, when ETCD='UNPLAN'","Raise an error when ETCD = 'UNPLAN', SEUPDES = null","SDTMIG, TIG, SENDIG, SENDIG-DART, SENDIG-GENETOX","3.4, 3.2, 3.3, 1.0, 3.0, 3.1, 3.1.1, 1.1, 1.2","{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""SE""]},""Use_Case"":""INDH, NONCLIN""}",Fully Executable,Published,"['SDTMIG', 'TIG', 'SENDIG', 'SENDIG-DART', 'SENDIG-GENETOX']","['CG0210', 'TIG0429', 'SEND125.1', 'TIG0062']"
CORE-000321,FB3201,The Study Day of Visit/Collection/Exam (--DY) is not present in the dataset when Date/Time of Collection (--DTC) is present.,Raise an error when Date/Time of Collection (--DTC) is present in the dataset but Study Day of Visit/Collection/Exam (--DY) is not present.,"SDTMIG, SENDIG, SENDIG-AR, SENDIG-DART, SENDIG-GENETOX","3.2, 3.3, 3.4, 3.0, 3.1, 3.1.1, 1.0, 1.1, 1.2","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Published,"['SDTMIG', 'SENDIG', 'SENDIG-AR', 'SENDIG-DART', 'SENDIG-GENETOX']",['FB3201']
CORE-000021,"CG0397, TIG0559",'--STRESC should not be blank when either --ORRES is provided or --DRVFL = 'Y' .,Raise an error when the value for --STRESC is null.,"SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0397', 'TIG0559']"
CORE-000656,FB2502,Values between ARM and ACTARM are not matching,Values in ARM and ACTARM should match,SDTMIG,"3.2, 3.3, 3.4","{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""DM""]}}",Fully Executable,Published,['SDTMIG'],['FB2502']
CORE-000655,FB2501,Values between ARMCD and ACTARMCD are not matching,Values in ARMCD and ACTARMCD should match,SDTMIG,"3.2, 3.3, 3.4","{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""DM""]}}",Fully Executable,Published,['SDTMIG'],['FB2501']
CDISC.SDTMIG.CG0019,CG0019,Records are not unique as per sponsor defined key variables as documented in the define.xml,Trigger error if records are not unique as per sponsor defined key variables as documented in the define.xml,SDTMIG,"3.4, 3.2, 3.3","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Draft,['SDTMIG'],['CG0019']
CORE-000398,"CG0303, SEND276",The label of the variable does not correspond to the label in the IG,Raise an error when the variable label for an IG-variable does not correspond to the variable label in the Implementation Guide.,"SDTMIG, SENDIG, SENDIG-DART, SENDIG-GENETOX","3.2, 3.0, 3.1, 3.1.1, 1.1, 1.2, 1.0","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Published,"['SDTMIG', 'SENDIG', 'SENDIG-DART', 'SENDIG-GENETOX']","['CG0303', 'SEND276']"
CORE-000535,"CG0662, CG0620, SEND130.1, SEND130, TIG0066, TIG0661",'--SEQ is not chronological (based on --STDTC) within USUBJID,Trigger error when the order of --SEQ is not chronological (based on --STDTC) within USUBJID,"SDTMIG, SENDIG, SENDIG-DART, SENDIG-GENETOX, TIG","3.2, 3.3, 3.4, 3.1, 3.0, 3.1.1, 1.1, 1.2, 1.0","{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""SM"",""SE""]},""Use_Case"":""NONCLIN, INDH""}",Fully Executable,Published,"['SDTMIG', 'SENDIG', 'SENDIG-DART', 'SENDIG-GENETOX', 'TIG']","['CG0662', 'CG0620', 'SEND130.1', 'SEND130', 'TIG0066', 'TIG0661']"
,FB2604J,"Records with a  last observation before exposure flag  and non missing character standard result value, have missing standard unit value, when standard unit is available on other records for the same assessment (having the same --TESTCD, --CAT, --SCAT, --SPEC, --METHOD values)","Ensure --STRESU is not null when --LOBXFL is ""Y"" and --STRESC is not null, and --STRESU is populated on other records with the same --TESTCD, --CAT, --SCAT, --SPEC, --METHOD values",SDTMIG,3.3,"{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""ALL""]}}",Partially Executable,Draft,['SDTMIG'],['FB2604J']
CORE-000643,FB2601,"BLFL is set to ""Y"", but no value for STRESC is provided",Records with a baseline flag (--BLFL) have a non missing value in character standard result variable (--STRESC),"SDTMIG, SENDIG, SENDIG-GENETOX, SENDIG-DART, SENDIG-AR","3.2, 3.3, 3.4, 3.0, 3.1, 3.1.1, 1.0, 1.1, 1.2","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Published,"['SDTMIG', 'SENDIG', 'SENDIG-GENETOX', 'SENDIG-DART', 'SENDIG-AR']",['FB2601']
CORE-000642,FB4404,'--TPTREF must be populated when --ENINT is populated,'--TPTREF must be populated when --ENINT is populated,"SDTMIG, SENDIG, SENDIG-DART, SENDIG-AR, SENDIG-GENETOX","3.2, 3.3, 3.4, 3.1.1, 1.1, 1.2, 1.0","{""Classes"":{""Include"":[""INTERVENTIONS"",""EVENTS"",""FINDINGS""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Published,"['SDTMIG', 'SENDIG', 'SENDIG-DART', 'SENDIG-AR', 'SENDIG-GENETOX']",['FB4404']
CORE-000029,"CG0661, TIG0697","'--TPTNUM exists in a dataset, but --TPT does not exist. When time points are represented in SDTMIG domains, both --TPT and --TPTNUM must be used.",Raise an error when --TPTNUM exists in a dataset and --TPT does not exist.,"SDTMIG, TIG","3.4, 1.0","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0661', 'TIG0697']"
CORE-000044,"CG0646, TIG0686",SJ dataset is present.,Raise an error when SJ dataset is present.,"SDTMIG, TIG","3.4, 1.0","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""SJ""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0646', 'TIG0686']"
CORE-000067,"CG0640, TIG0681",'--DETECT is present.,Raise an error when --DETECT is present.,"SDTMIG, TIG","3.4, 1.0","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0640', 'TIG0681']"
CORE-000066,"CG0639, TIG0680",'--RPENDY is present.,Raise an error when --RPENDY is present.,"SDTMIG, TIG","3.4, 1.0","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0639', 'TIG0680']"
CORE-000061,"CG0634, TIG0675",RPPLENDY is present.,Raise an error when RPPLENDY is present.,"SDTMIG, TIG","3.4, 1.0","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0634', 'TIG0675']"
CORE-000060,"CG0633, TIG0674",RPPLSTDY is present.,Raise an error when RPPLSTDY is present.,"SDTMIG, TIG","3.4, 1.0","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0633', 'TIG0674']"
CORE-000244,"CG0355, TIG0520",'--DETECT must never be used in SDTM-based human trials,Raise an error when --DETECT is present in dataset.,"SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0355', 'TIG0520']"
CORE-000065,"CG0638, TIG0679",'--RPSTDY is present.,Raise an error when --RPSTDY is present.,"SDTMIG, TIG","3.4, 1.0","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0638', 'TIG0679']"
CORE-000064,"CG0637, TIG0678",'--RPDY is present.,Raise an error when --RPDY is present.,"SDTMIG, TIG","3.4, 1.0","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0637', 'TIG0678']"
CORE-000059,"CG0632, TIG0673",RPPLDY is present.,Raise an error when RPPLDY is present.,"SDTMIG, TIG","3.4, 1.0","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0632', 'TIG0673']"
CORE-000058,"CG0631, TIG0672",RPHASE is present.,Raise an error when RPHASE is present.,"SDTMIG, TIG","3.4, 1.0","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0631', 'TIG0672']"
CORE-000055,"CG0628, TIG0669",'--EXCLFL is present.,Raise an error when --EXCLFL is present.,"SDTMIG, TIG","3.4, 1.0","{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0628', 'TIG0669']"
CORE-000056,"CG0629, TIG0670",'--REASEX is present.,Raise an error when --REASEX is present.,"SDTMIG, TIG","3.4, 1.0","{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0629', 'TIG0670']"
CORE-000054,"CG0627, TIG0668",'--DTHREL is present.,Raise an error when --DTHREL is present.,"SDTMIG, TIG","3.4, 1.0","{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0627', 'TIG0668']"
CORE-000116,"CG0619, TIG0660",'--SPCUFL is not null or equal to 'N',"Raise an error when --SPCUFL is not null or equal to ""N""","SDTMIG, TIG","3.4, 1.0","{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0619', 'TIG0660']"
CORE-000539,"CG0332, TIG0498",Split dataset is present but the two-Letter parent domain is missing.,Raise an error when split domains (i.e three/four-letter domain name) do not have a two-letter parent domain present in the study.,"SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Exclude"":[""RELREC"",""RELSUB"",""SUPP--""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0332', 'TIG0498']"
CORE-000051,"CG0624, TIG0665",'--RSTMOD is present.,Raise an error when --RSTMOD is present.,"SDTMIG, TIG","3.4, 1.0","{""Classes"":{""Include"":[""INTERVENTIONS"",""FINDINGS""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0624', 'TIG0665']"
CORE-000050,"CG0623, TIG0664",'--RSTIND is present.,Raise an error when --RSTIND is present.,"SDTMIG, TIG","3.4, 1.0","{""Classes"":{""Include"":[""INTERVENTIONS"",""FINDINGS""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0623', 'TIG0664']"
CORE-000616,FB4403,'--TPTREF must be populated when --STINT is populated,'--TPTREF must be populated when --STINT is populated,"SDTMIG, SENDIG, SENDIG-DART, SENDIG-AR, SENDIG-GENETOX","3.2, 3.3, 3.4, 3.1.1, 1.1, 1.2, 1.0","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Published,"['SDTMIG', 'SENDIG', 'SENDIG-DART', 'SENDIG-AR', 'SENDIG-GENETOX']",['FB4403']
CORE-000114,"CG0567, TIG0652",'--EVDTYP is present in a dataset other than MH.,Raise an error when --EVDTYP is present in a dataset other than MH.,"SDTMIG, TIG","3.4, 3.3, 1.0","{""Classes"":{""Include"":[""EVENTS""]},""Domains"":{""Exclude"":[""MH""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0567', 'TIG0652']"
CORE-000112,"CG0565, TIG0650",'--CONC is present in a dataset other than MS.,Raise an error when --CONC is present in a dataset other than MS.,"SDTMIG, TIG","3.4, 3.3, 1.0","{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Exclude"":[""MS""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0565', 'TIG0650']"
CORE-000113,"CG0566, TIG0651",'--CONCU is present in a dataset other than MS.,Raise an error when --CONCU is present in a dataset other than MS.,"SDTMIG, TIG","3.4, 3.3, 1.0","{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Exclude"":[""MS""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0566', 'TIG0651']"
CORE-000182,"CG0310, SEND2, TIG0485, TIG0128",Variable name length is greater than 8.,Raise an error when variable name length is greater than 8.,"SDTMIG, SENDIG, SENDIG-DART, SENDIG-GENETOX, TIG","3.4, 3.2, 3.3, 3.1.1, 3.1, 3.0, 1.1, 1.2, 1.0","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH, PROD, NONCLIN""}",Fully Executable,Published,"['SDTMIG', 'SENDIG', 'SENDIG-DART', 'SENDIG-GENETOX', 'TIG']","['CG0310', 'SEND2', 'TIG0485', 'TIG0128']"
CORE-000111,"CG0564, TIG0649",'--AGENT is present in a dataset other than MS.,Raise an error when --AGENT is present in a dataset other than MS.,"SDTMIG, TIG","3.4, 3.3, 1.0","{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Exclude"":[""MS""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0564', 'TIG0649']"
CORE-000295,"CG0550, TIG0638",'--STREFN is null when --STREFC is populated.,"When --STREFC is populated, --STREFN should also be populated.","SDTMIG, TIG","3.4, 3.3, 1.0","{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0550', 'TIG0638']"
CORE-000110,"CG0549, TIG0637",'--STREFC is null when --ORREF is non-empty or --DRVFL is equal to 'Y',Raise an error when (--ORREF ^= null or --DRVFL='Y') and --STREFC is null.,"SDTMIG, TIG","3.4, 3.3, 1.0","{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0549', 'TIG0637']"
CORE-000019,"CG0311, SEND3, TIG0486, TIG0211",Variable label length should be less than or equal to 40 characters,Raise and error if Variable label length > 40 characters,"SDTMIG, SENDIG, SENDIG-DART, SENDIG-GENETOX, TIG","3.4, 3.2, 3.3, 3.1, 3.1.1, 3.0, 1.1, 1.2, 1.0","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH, PROD, NONCLIN""}",Fully Executable,Published,"['SDTMIG', 'SENDIG', 'SENDIG-DART', 'SENDIG-GENETOX', 'TIG']","['CG0311', 'SEND3', 'TIG0486', 'TIG0211']"
CORE-000026,"CG0468, TIG0598",The --TPTNUM variable does not exist when --TPT does exist.,"When --TPT is present in a dataset, --TPTNUM must also be present.","SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0468', 'TIG0598']"
CORE-000074,"CG0508, TIG0603",'--IMPLBL is present.,Raise an error when --IMPLBL is present.,"SDTMIG, TIG","3.4, 3.3, 1.0","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0508', 'TIG0603']"
CORE-000118,"CG0404, TIG0562","'--STAT is not present in dataset when --PRESP is equal to ""Y"" and --OCCUR is blank",Raise an error when --PRESP is equal to 'Y' and --OCCUR is empty and --STAT is not present in dataset.,"SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""EVENTS"",""INTERVENTIONS""]},""Domains"":{""Exclude"":[""DS"",""DV"",""EX""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0404', 'TIG0562']"
CORE-000101,"CG0427, TIG0581","Missing --STRESC value, when --RESCAT value is populated.","Raise an error when --RESCAT is not empty, but --STRESC is empty","SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0427', 'TIG0581']"
CORE-000180,"CG0308, TIG0483",Domain value length is not equal 2.,Raise an error when DOMAIN value length is not equal 2.,"SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Exclude"":[""RELATIONSHIP""]},""Domains"":{""Exclude"":[""AP--""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0308', 'TIG0483']"
CORE-000207,"CG0467, SEND78, TIG0597, TIG0276",'--STDTC is present in a Findings general observation class,Trigger error when --STDTC is present in a Findings general observation class,"SDTMIG, SENDIG, SENDIG-DART, SENDIG-GENETOX, TIG","3.4, 3.2, 3.3, 3.0, 3.1, 3.1.1, 1.1, 1.2, 1.0","{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH, PROD, NONCLIN""}",Fully Executable,Published,"['SDTMIG', 'SENDIG', 'SENDIG-DART', 'SENDIG-GENETOX', 'TIG']","['CG0467', 'SEND78', 'TIG0597', 'TIG0276']"
CORE-000218,"CG0465, SEND118, TIG0595, TIG0055",IDVAR is empty but IDVARVAL is not empty,Raise an error when IDVAR is empty and IDVARVAL is not empty,"SDTMIG, SENDIG, SENDIG-DART, SENDIG-GENETOX, TIG","3.4, 3.3, 3.2, 3.0, 3.1, 3.1.1, 1.1, 1.2, 1.0","{""Classes"":{""Include"":[""SPECIAL PURPOSE"",""RELATIONSHIP""]},""Domains"":{""Include"":[""CO"",""SUPP--""]},""Use_Case"":""INDH, PROD, NONCLIN""}",Fully Executable,Published,"['SDTMIG', 'SENDIG', 'SENDIG-DART', 'SENDIG-GENETOX', 'TIG']","['CG0465', 'SEND118', 'TIG0595', 'TIG0055']"
CORE-000133,"CG0426, TIG0580","Missing value for --STRESC, when --STRESU is provided","When --STRESU is populated, --STRESC must also be populated. Please note that this rule, as executed, cannot check if --STRESC is populated with the standardized unit.","SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0426', 'TIG0580']"
CORE-000099,"CG0422, TIG0577","Value for --STAT is populated, when --ORRES is populated",Raise an error when both --ORRES and --STAT values are populated,"SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0422', 'TIG0577']"
CORE-000202,"CG0419, TIG0574",RELTYPE is populated when IDVAR is populated with a 'SEQ' value.,"When IDVAR is populated with a --SEQ value, RELTYPE must be null.","SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""RELATIONSHIP""]},""Domains"":{""Include"":[""RELREC""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0419', 'TIG0574']"
